,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
116,117,2023,3,마포구,0.029025806,0.032441935,0.521935484,0.003270968,58.90322581,31.70967742,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,843.822729,479.6863456,1043.47023,1091.534994,1121.767916,939.4313808,589.5496329,838.4886782,777.7570893,439.9762276,1575.701695,1261.289147,1145.061643,931.9417282,680.8509361,1461.272732,37.55558837,126.9055913,8,0,0,1,0,11140,106415,3430,14145,673,11897,마포구
117,118,2023,3,마포아트센터,0.03016129,0.036312903,0.512580645,0.0033,73.87096774,31.09677419,서울 마포구 대흥로20길 28 (마포아트센터),843.822729,479.6863456,1043.47023,1091.534994,1121.767916,939.4313808,589.5496329,838.4886782,777.7570893,439.9762276,1575.701695,1261.289147,1145.061643,931.9417282,680.8509361,1461.272732,37.54990609,126.9455338,17,1,0,1,0,11140,106415,3430,14145,673,11897,마포구
118,119,2023,3,북한산,0.011903226,0.046864516,0.360967742,0.003029032,61.64516129,27.06451613,서울 강북구 삼양로 181길 387 (우이령 전경대 위),712.3278581,389.9643325,688.4746382,688.4718888,801.3964464,859.7038993,698.942563,1240.369287,655.1907186,361.3488747,974.5787762,702.7815774,783.1446494,925.619427,902.3267065,2046.611451,37.67901408,127.002294,114,0,1,0,0,11090,63158,3146,18027,249,8613,강북구
119,120,2023,3,서대문구,0.016370968,0.030283871,0.644,0.003636667,61.93548387,27.35483871,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),801.9320629,394.3607406,1046.829917,861.8739074,967.7524106,868.3119834,640.2471076,949.3408546,847.3916069,413.8980627,1791.731194,1016.905951,963.0373767,935.9081721,795.8867171,1645.990032,37.59376657,126.9496911,44,0,0,1,0,11130,80879,2761,13666,244,7978,서대문구
120,121,2023,3,서울숲,0.032012903,0.031029032,0.674,0.003603226,77.5483871,33.06451613,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),628.4613755,260.0590787,938.3597605,789.2886395,822.9881689,666.9970074,534.3492723,693.6799592,607.8282774,262.0376095,1212.683261,862.043448,776.0397736,681.9454446,597.7756554,1130.755299,37.54307015,127.0417991,12,0,1,0,0,11040,90723,2935,17099,294,10830,성동구
121,122,2023,3,서초구,0.029445161,0.030222581,0.523548387,0.003106452,72.03225806,33.29032258,서울 서초구 신반포로15길 16 반포 2동 주민센터,1183.8274,646.4692966,667.1301174,868.2756799,1180.420569,1071.040901,601.3482265,945.1218821,1111.960513,610.3739737,771.146729,930.5815821,1216.387587,942.0351027,694.6593068,1464.650767,37.50458542,126.9944717,10,0,0,1,0,11220,156175,3944,11602,428,15590,서초구
122,123,2023,3,성동구,0.031225806,0.032132258,0.469354839,0.003190323,67.12903226,27.12903226,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,628.4613755,260.0590787,938.3597605,789.2886395,822.9881689,666.9970074,534.3492723,693.6799592,607.8282774,262.0376095,1212.683261,862.043448,776.0397736,681.9454446,597.7756554,1130.755299,37.54203238,127.0496885,11,0,0,1,0,11040,90723,2935,17099,294,10830,성동구
123,124,2023,3,성북구,0.031983871,0.030996774,0.593548387,0.003358065,71.80645161,30.58064516,서울 성북구 삼양로2길 70 길음2동 주민센터,863.2026152,481.2647997,946.1718708,656.1554881,776.8013865,826.8031761,570.219224,930.6339142,802.7539231,439.5921529,1289.577301,715.0636924,838.8147173,862.7636837,702.7901929,1612.530214,37.60681328,127.0272803,34,1,0,1,0,11080,107655,4239,23807,287,10630,성북구
124,125,2023,3,세곡,0.032951613,0.028558065,0.558387097,0.003848387,74.77419355,31.29032258,서울 강남구 밤고개로 337 (세곡사거리),1236.133043,803.6496848,719.6517185,1076.346246,1404.061963,1215.332515,643.2520053,1013.052637,1105.514883,698.0444443,932.224433,1159.438157,1422.892829,1037.47595,754.2308314,1599.358864,37.46408289,127.1090843,23,1,0,0,0,11230,228981,4704,17054,503,16257,강남구
125,126,2023,3,송파구,0.032596774,0.028667742,0.53483871,0.002987097,73,28.51612903,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1302.555478,661.8433039,655.7292311,1016.677513,1241.129159,1005.797889,747.3794843,1099.177837,1200.406379,622.9599372,822.5860557,1182.3967,1294.639934,1051.272984,937.7712086,1646.173208,37.50272901,127.0925211,14,1,0,1,0,11240,214205,6174,19380,746,24472,송파구
126,127,2023,3,시흥대로,0.040322581,0.026325806,0.539677419,0.003519355,72.22580645,27.96774194,서울 금천구 독산동 996-9 한양수자인아파트 앞,590.1000977,277.6776716,482.4794123,847.6652074,765.2892474,729.6407184,626.3472181,809.6789448,513.9915319,255.510381,554.4215723,793.4798719,663.9067674,707.6771806,710.0136926,1207.507713,37.47496364,126.8986765,26,1,0,1,0,11180,75189,3428,12706,281,13325,금천구
127,128,2023,3,양천구,0.028745161,0.030103226,0.536774194,0.003645161,71,33.48387097,서울 양천구 중앙로52길 56 신정4동 문화센터,953.384131,638.0251663,482.6391511,642.6451948,831.4609993,801.7520692,581.753838,853.21684,839.0779235,553.5199102,584.7659358,734.6145036,940.4052269,829.0280597,716.9904102,1339.137887,37.52597518,126.8566021,13,0,0,1,0,11150,132323,4139,12976,710,14496,양천구
128,129,2023,3,영등포구,0.031074194,0.031432258,0.520434783,0.003203226,63.19354839,29.25806452,서울 영등포구 당산로 123 영등포구청 (당산동3가),768.9195789,343.9937168,649.2988477,1195.201316,1094.384526,895.6038649,658.4946753,904.537397,782.8379618,332.5866151,892.0120962,1190.737881,950.6978251,799.0226281,733.9741355,1334.07563,37.52596316,126.8963671,8,1,1,1,0,11190,121019,4200,14849,1079,18364,영등포구
129,130,2023,3,영등포로,0.039148387,0.025103226,0.59516129,0.003383871,70.90322581,32.09677419,서울 영등포구 영중로 37 (영등포시장사거리),768.9195789,343.9937168,649.2988477,1195.201316,1094.384526,895.6038649,658.4946753,904.537397,782.8379618,332.5866151,892.0120962,1190.737881,950.6978251,799.0226281,733.9741355,1334.07563,37.51948008,126.9047117,9,1,0,1,0,11190,121019,4200,14849,1079,18364,영등포구
130,131,2023,3,올림픽공원,0.027354839,0.039812903,0.472258065,0.00293871,69.38709677,34.12903226,서울 송파구 올림픽로 424 (서울역사편찬원),1302.555478,661.8433039,655.7292311,1016.677513,1241.129159,1005.797889,747.3794843,1099.177837,1200.406379,622.9599372,822.5860557,1182.3967,1294.639934,1051.272984,937.7712086,1646.173208,37.5203397,127.1155179,17,1,0,1,0,11240,214205,6174,19380,746,24472,송파구
131,132,2023,3,용산구,0.029709677,0.033190323,0.553548387,0.003612903,71.12903226,30.58064516,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,478.8616488,233.4972593,498.1827147,722.7024258,719.8501506,611.626078,425.4796435,574.7943127,436.6938383,213.8210145,619.1165843,790.3995393,678.7831351,588.6746893,486.0690813,977.7882252,37.53485709,127.0002687,49,0,0,1,0,11030,66953,2153,15437,157,6173,용산구
132,133,2023,3,은평구,0.019458065,0.036509677,0.55,0.002772414,67.06451613,31.90322581,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),1012.93678,562.2122143,712.5384879,895.9228813,1072.994191,1001.44838,790.1720085,1193.720518,953.5242438,526.6683317,928.9083198,1063.907583,1150.251301,1123.627118,1005.631726,2101.281038,37.60987179,126.9343249,33,1,1,0,0,11120,116710,4126,19537,368,12265,은평구
133,134,2023,3,자연사박물관,0.025012903,0.036554839,0.4656,0.003448387,69.70967742,30.12903226,서울 서대문구 연희로32길 51 (서대문자연사박물관),801.9320629,394.3607406,1046.829917,861.8739074,967.7524106,868.3119834,640.2471076,949.3408546,847.3916069,413.8980627,1791.731194,1016.905951,963.0373767,935.9081721,795.8867171,1645.990032,37.57675199,126.9378582,75,0,0,1,0,11130,80879,2761,13666,244,7978,서대문구
134,135,2023,3,정릉로,0.038729032,0.024077419,0.610967742,0.003348387,68.06451613,29.64516129,서울 성북구 돈암동 8-164번지,863.2026152,481.2647997,946.1718708,656.1554881,776.8013865,826.8031761,570.219224,930.6339142,802.7539231,439.5921529,1289.577301,715.0636924,838.8147173,862.7636837,702.7901929,1612.530214,37.60352172,127.0259508,34,1,0,1,0,11080,107655,4239,23807,287,10630,성북구
135,136,2023,3,종로,0.029383871,0.027558065,0.603225806,0.003535484,63.35483871,27.03225806,서울 종로구 종로 169 (종묘주차장 앞),261.8592355,148.267214,527.642386,430.1006533,452.2876806,487.3531867,350.3026518,495.847412,251.1913241,151.3413277,742.8411552,411.5671144,417.9190939,428.1426784,370.8535884,778.0696139,37.57091931,126.9965554,21,1,1,1,0,11010,41616,3470,12912,274,5640,종로구
136,137,2023,3,종로구,0.027087097,0.034174194,0.556129032,0.003280645,66.25806452,30.41935484,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",261.8592355,148.267214,527.642386,430.1006533,452.2876806,487.3531867,350.3026518,495.847412,251.1913241,151.3413277,742.8411552,411.5671144,417.9190939,428.1426784,370.8535884,778.0696139,37.57206117,127.0050313,20,0,0,1,0,11010,41616,3470,12912,274,5640,종로구
137,138,2023,3,중구,0.028780645,0.038935484,0.519032258,0.003196774,62.22580645,31.61290323,서울 중구 덕수궁길 15 시청서소문별관 3동,295.9543703,129.4399809,423.8764981,563.113168,576.4947467,484.5202761,348.1034785,479.1659817,271.4732989,117.8040222,578.0181802,566.6207555,501.3655406,425.533169,383.4826998,735.9443538,37.56455419,126.9756136,31,1,0,1,0,11020,47539,2861,14182,439,6827,중구
138,139,2023,3,중랑구,0.027622581,0.033896774,0.472903226,0.002796774,63.51612903,29.93548387,서울 중랑구 용마산로 369 건강가정지원센터,828.5768843,405.0296538,611.9224097,847.3232214,885.2479694,847.4257155,741.5989804,1092.070029,734.7985048,351.8385218,781.2409627,912.3673575,857.7349337,922.6290813,915.4568778,1702.938042,37.58491272,127.0940363,37,1,0,1,0,11070,97274,3941,25212,529,14779,중랑구
139,140,2023,3,천호대로,0.038529032,0.025193548,0.571935484,0.003216129,69.64516129,30.96774194,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1140.618987,648.5614097,629.3805849,897.5664242,1120.944588,968.304677,809.0480165,1214.686419,1024.13301,567.343032,754.2838366,1006.134799,1186.875182,1022.14936,1026.100807,1876.294623,37.53415608,127.1393358,20,1,0,1,0,11250,133930,4387,17346,425,14936,강동구
140,141,2023,3,청계천로,0.03233871,0.029867742,0.577096774,0.003670968,70.22580645,32.29032258,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),295.9543703,129.4399809,423.8764981,563.113168,576.4947467,484.5202761,348.1034785,479.1659817,271.4732989,117.8040222,578.0181802,566.6207555,501.3655406,425.533169,383.4826998,735.9443538,37.56863811,126.9981855,19,1,0,1,0,11020,47539,2861,14182,439,6827,중구
141,142,2023,3,한강대로,0.034935484,0.029912903,0.646774194,0.004029032,81.58064516,33.87096774,서울 용산구 한강대로 405 (서울역 앞),478.8616488,233.4972593,498.1827147,722.7024258,719.8501506,611.626078,425.4796435,574.7943127,436.6938383,213.8210145,619.1165843,790.3995393,678.7831351,588.6746893,486.0690813,977.7882252,37.5548376,126.9717326,26,1,0,1,0,11030,66953,2153,15437,157,6173,용산구
142,143,2023,3,항동,0.016658065,0.034651613,0.499032258,0.003909677,61.77419355,29.51612903,서울 구로구 연동로 240 (푸른수목원 내),900.0612277,397.6993555,642.0997422,1155.719973,1130.719419,1009.550209,791.9908065,1081.099126,907.8699953,393.8476465,844.5200486,1144.695431,965.6400471,934.8459189,908.2334404,1618.8633,37.48196844,126.8236695,24,1,1,1,0,11170,126122,5073,14959,467,17057,구로구
143,144,2023,3,행주,0.022874194,0.03163871,0.391612903,0.003387097,65.22580645,26.29032258,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),"1,053","1,335","1,636","2,113","2,688","2,686","2,518","1,570",967,"1,234","1,385","1,771","2,152","2,228","2,319","2,042",37.60908701,126.7863203,19,0,1,0,1,31230,0,0,0,0,0,고촌읍
144,145,2023,3,홍릉로,0.036358065,0.024851613,0.580666667,0.003687097,65.77419355,30.96774194,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),771.3908864,384.5212675,1210.399009,781.8789912,892.0266919,815.100594,667.5217949,1027.042563,719.3939537,361.885988,1820.11905,846.9002919,854.9576972,794.9482956,753.7243207,1683.078125,37.58045291,127.0443683,14,0,0,1,0,11060,84394,3046,24217,280,12227,동대문구
145,146,2023,3,화랑로,0.039822581,0.024451613,0.548064516,0.0033,67.74193548,28.70967742,서울 노원구 화랑로 429 태능입구역 8번 출구,989.7776929,653.5130054,959.975299,783.3707065,930.9871275,1030.412253,802.5864348,1250.670212,955.3849345,615.5704535,1054.951037,885.0156071,1069.072115,1186.603974,1026.79387,2137.248426,37.6177942,127.0751588,19,1,0,1,0,11110,135126,4534,15177,488,12485,노원구
146,147,2023,4,강남구,0.020436667,0.04017,0.373,0.003016667,59.96666667,19.3,서울 강남구 학동로 426 강남구청 별관 1동,1236.360848,804.1231544,726.9251321,1075.250457,1392.976989,1213.902132,638.4063044,1009.150818,1093.560262,692.3825009,928.8746427,1155.58892,1421.571216,1041.769398,743.3157502,1597.063035,37.51796816,127.0470598,29,1,0,1,0,11230,229619,4687,17252,511,16229,강남구
147,148,2023,4,강남대로,0.030233333,0.027933333,0.529666667,0.002846667,71.63333333,23.53333333,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1185.51271,648.2582559,669.600338,873.6498994,1167.481729,1066.352606,595.1518991,937.7489622,1107.394381,607.5269424,772.3630417,923.5359915,1205.076144,945.1062483,684.7767059,1457.437808,37.48182784,127.0359572,28,1,1,1,0,11220,156021,3939,11596,436,15587,서초구
148,149,2023,4,강동구,0.016663333,0.032813333,0.346333333,0.002483333,60.86666667,20.53333333,서울 강동구 구천면로 42길 59 천호1동 주민센터,1131.359237,642.9718612,629.080805,895.8661705,1114.563799,967.8349399,800.6762781,1208.518147,1024.249612,566.964338,750.9214547,1000.845344,1182.592046,1015.746433,1014.841659,1865.000624,37.54500381,127.1368198,27,0,0,1,0,11250,133977,4367,17393,424,14929,강동구
149,150,2023,4,강변북로,0.032273333,0.028136667,0.523103448,0.00297,68.43333333,23.03333333,서울 성동구 강변북로 257 한강사업본부 옆,621.8280608,257.0334743,939.4410733,792.1276118,816.3662088,670.8400329,529.7990218,690.5577804,601.4426667,258.4345627,1223.687618,861.0369527,776.8336337,680.8509971,589.4105071,1112.116488,37.53896166,127.0416039,16,1,1,1,1,11040,90709,2887,17080,302,10799,성동구
150,151,2023,4,강북구,0.014356667,0.04102,0.427333333,0.00228,63.3,20.73333333,서울 강북구 삼양로 139길 49 우이동 주민센터,713.2713751,390.1943562,689.8537954,690.2723418,802.1603636,860.3770621,693.6600592,1222.830929,651.5782972,359.2578469,972.1840733,701.2588026,776.4709482,921.5534351,895.1426272,2018.542679,37.64793425,127.0118697,43,0,1,1,0,11090,63193,3131,18020,253,8598,강북구
151,152,2023,4,강서구,0.019926667,0.040156667,0.432,0.002823333,72.4,20.63333333,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1089.461517,494.4957645,638.0673905,1161.080919,1186.102111,913.2387228,726.7129125,1123.973526,1056.634785,463.912675,858.8396383,1285.399236,1114.197575,903.3395805,887.542161,1801.869088,37.54466973,126.8351791,20,0,0,1,0,11160,177928,5992,18391,653,21435,강서구
152,153,2023,4,공항대로,0.02775,0.033883333,0.408965517,0.00295,68.53333333,21.56666667,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1089.461517,494.4957645,638.0673905,1161.080919,1186.102111,913.2387228,726.7129125,1123.973526,1056.634785,463.912675,858.8396383,1285.399236,1114.197575,903.3395805,887.542161,1801.869088,37.55964945,126.8287913,9,1,0,1,0,11160,177928,5992,18391,653,21435,강서구
153,154,2023,4,관악구,0.020126667,0.039646667,0.452333333,0.00277,65.6,22.73333333,서울 관악구 신림동길 14 신림동 주민센터,600.5803135,296.1897067,1079.897943,1384.407105,942.6232795,798.2345162,557.0740467,894.3087487,568.9203827,273.1005278,1403.897135,1183.420665,780.1172133,728.1470143,668.6196108,1400.136181,37.487396,126.9271139,20,0,0,1,0,11210,103083,3673,21791,349,11719,관악구
154,155,2023,4,관악산,0.007456667,0.056516667,0.186666667,0.00233,65.56666667,20.73333333,과천시 자하동길 64 (관악산 중계소),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44112664,126.9644471,588,0,1,0,0,31110,0,0,0,0,0,관악구
155,156,2023,4,광진구,0.017296667,0.03454,0.365185185,0.002588889,62.56666667,21.56666667,서울 광진구 광나루로 571 구의 아리수정수센터,779.9621347,418.4192567,855.2958722,985.6642153,905.646732,866.8267429,660.9682667,903.9409291,762.8697356,419.4754549,1130.569296,1057.082338,970.5903022,903.8822167,794.768284,1399.282716,37.54594731,127.0929507,40,0,1,1,0,11050,83910,2723,19012,384,10910,광진구
156,157,2023,4,구로구,0.017003333,0.03506,0.412333333,0.002946667,73.16666667,23.2,서울 구로구 가마산로 27길 45 구로고등학교,897.6249156,395.7194329,641.6690331,1150.996685,1123.458608,1016.68497,788.6786713,1069.625834,909.8466933,395.3361391,850.4657502,1129.889421,956.0973676,935.3336682,905.1053316,1601.195276,37.49884008,126.8903092,10,0,0,1,0,11170,125920,5024,14909,474,17011,구로구
157,158,2023,4,금천구,0.017162069,0.039833333,0.404,0.003096667,55.7,20.9,서울 금천구 금하로21길 20 시흥5동 주민센터,579.9462377,272.738714,474.244224,836.81796,761.7613973,726.196004,617.917197,787.4626693,495.5762107,247.0589677,540.113921,783.275095,654.1819343,698.9862017,699.1075983,1175.725878,37.45233457,126.9080537,25,0,0,1,0,11180,75257,3406,12804,279,13349,금천구
158,159,2023,4,남산,0.01449,0.04453,0.411428571,0.003746667,63.43333333,25.03333333,서울 용산구 남산공원길 103 (서울타워 별관 2층),480.8156377,233.6542454,493.9457227,729.75788,726.1659144,612.4865525,422.9678538,573.2002971,439.8312246,215.2878235,633.15899,793.2321885,685.5240879,589.7596644,482.0108883,975.2767938,37.5511821,126.9876498,260,0,1,0,0,11030,66963,2153,15463,155,6180,용산구
159,160,2023,4,노원구,0.018646667,0.03804,0.427333333,0.00279,63.53333333,23.4,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),967.744956,640.8090958,955.7349796,782.4716121,923.9887935,1027.506046,795.5172839,1237.533275,947.8178195,610.140553,1057.646048,878.0043256,1060.198848,1172.891429,1015.721837,2122.563665,37.65748313,127.0678641,30,0,0,1,0,11110,135141,4491,15164,490,12473,노원구
160,161,2023,4,도봉구,0.014043333,0.039536667,0.428461538,0.002744828,61.6,21.26666667,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,727.2729905,400.4275569,618.4502188,578.3771955,697.7296986,720.8972962,671.0188852,1078.023375,630.532696,348.038819,702.7743033,625.0294619,684.2566531,819.7716955,827.4229636,1697.124455,37.6542176,127.0290801,67,0,1,0,0,11100,81693,3172,13247,344,10328,도봉구
161,162,2023,4,도산대로,0.016816667,0.036013333,0.591333333,0.002816667,72.63333333,25.86666667,서울 강남구 도산대로 104 신사역2번출구 앞,1236.360848,804.1231544,726.9251321,1075.250457,1392.976989,1213.902132,638.4063044,1009.150818,1093.560262,692.3825009,928.8746427,1155.58892,1421.571216,1041.769398,743.3157502,1597.063035,37.51607746,127.0203412,24,1,0,1,0,11230,229619,4687,17252,511,16229,강남구
162,163,2023,4,동대문구,0.01916,0.039796667,0.423666667,0.00316,63.33333333,19.43333333,서울 동대문구 천호대로13길 43 용두초등학교,763.2397257,380.5943267,1208.797523,784.3911229,887.5554748,812.1437217,659.6493821,1020.680014,729.3429893,366.8976055,1843.339145,840.6582319,852.29488,790.1133495,737.2463621,1657.09286,37.57640498,127.028382,18,1,0,1,0,11060,84559,3019,24260,274,12251,동대문구
163,164,2023,4,동작구,0.017803333,0.043976667,0.365,0.002546667,58.9,21.13333333,서울 동작구 사당로16아길 6 사당4동 주민센터,867.9328984,405.2202224,1025.527128,989.7781011,954.3871982,866.8188307,625.7344,1032.495598,872.0947171,396.5756707,1279.90156,1025.768812,932.3107464,877.9811904,820.7300162,1665.493803,37.48097575,126.9716337,26,0,0,1,0,11200,95452,2623,13807,345,7970,동작구
164,165,2023,4,동작대로,0.029876667,0.033916667,0.496333333,0.002683333,60.13333333,21.3,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,867.9328984,405.2202224,1025.527128,989.7781011,954.3871982,866.8188307,625.7344,1032.495598,872.0947171,396.5756707,1279.90156,1025.768812,932.3107464,877.9811904,820.7300162,1665.493803,37.48945977,126.9824745,12,1,0,1,0,11200,95452,2623,13807,345,7970,동작구
165,166,2023,4,마포구,0.01928,0.037743333,0.417,0.00281,55.5,22.3,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,834.5484515,476.144135,1057.145569,1087.504977,1107.599552,931.4374192,583.2805921,821.8909515,775.8968156,439.2804471,1583.556575,1254.401942,1140.03843,926.8860069,671.0190315,1428.245331,37.55558837,126.9055913,8,0,0,1,0,11140,106438,3411,14131,684,11944,마포구
166,167,2023,4,마포아트센터,0.021083333,0.040563333,0.414666667,0.002983333,77.66666667,22.83333333,서울 마포구 대흥로20길 28 (마포아트센터),834.5484515,476.144135,1057.145569,1087.504977,1107.599552,931.4374192,583.2805921,821.8909515,775.8968156,439.2804471,1583.556575,1254.401942,1140.03843,926.8860069,671.0190315,1428.245331,37.54990609,126.9455338,17,1,0,1,0,11140,106438,3411,14131,684,11944,마포구
167,168,2023,4,북한산,0.00969,0.043966667,0.231666667,0.0027,56.1,19.66666667,서울 강북구 삼양로 181길 387 (우이령 전경대 위),713.2713751,390.1943562,689.8537954,690.2723418,802.1603636,860.3770621,693.6600592,1222.830929,651.5782972,359.2578469,972.1840733,701.2588026,776.4709482,921.5534351,895.1426272,2018.542679,37.67901408,127.002294,114,0,1,0,0,11090,63193,3131,18020,253,8598,강북구
168,169,2023,4,서대문구,0.010586667,0.038563333,0.411481481,0.00306,60.43333333,20.3,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),799.0164676,390.9251821,1043.821155,861.6754314,967.1223348,863.8250929,635.3231776,942.9899619,845.7385269,411.6134205,1819.887885,1017.201368,953.8882586,930.9083448,789.4543088,1638.643065,37.59376657,126.9496911,44,0,0,1,0,11130,81000,2745,13681,248,7978,서대문구
169,170,2023,4,서울숲,0.020446667,0.036326667,0.456538462,0.003146667,70.4,24.76666667,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),621.8280608,257.0334743,939.4410733,792.1276118,816.3662088,670.8400329,529.7990218,690.5577804,601.4426667,258.4345627,1223.687618,861.0369527,776.8336337,680.8509971,589.4105071,1112.116488,37.54307015,127.0417991,12,0,1,0,0,11040,90709,2887,17080,302,10799,성동구
170,171,2023,4,서초구,0.019906667,0.032836667,0.397666667,0.0025,65.73333333,22.76666667,서울 서초구 신반포로15길 16 반포 2동 주민센터,1185.51271,648.2582559,669.600338,873.6498994,1167.481729,1066.352606,595.1518991,937.7489622,1107.394381,607.5269424,772.3630417,923.5359915,1205.076144,945.1062483,684.7767059,1457.437808,37.50458542,126.9944717,10,0,0,1,0,11220,156021,3939,11596,436,15587,서초구
171,172,2023,4,성동구,0.020136667,0.038946667,0.357333333,0.002726667,60.26666667,19.6,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,621.8280608,257.0334743,939.4410733,792.1276118,816.3662088,670.8400329,529.7990218,690.5577804,601.4426667,258.4345627,1223.687618,861.0369527,776.8336337,680.8509971,589.4105071,1112.116488,37.54203238,127.0496885,11,0,0,1,0,11040,90709,2887,17080,302,10799,성동구
172,173,2023,4,성북구,0.022096667,0.035663333,0.379285714,0.002513333,68.16666667,22.55172414,서울 성북구 삼양로2길 70 길음2동 주민센터,856.5046347,477.2259553,936.6416935,651.8520492,767.8879002,825.0549745,564.3146178,929.4864555,798.1326185,437.2414308,1302.700757,713.9152597,839.8385948,857.656997,692.5646283,1593.210976,37.60681328,127.0272803,34,1,0,1,0,11080,107749,4228,23857,289,10619,성북구
173,174,2023,4,세곡,0.021686667,0.034951724,0.440357143,0.002660714,65.76666667,21.8,서울 강남구 밤고개로 337 (세곡사거리),1236.360848,804.1231544,726.9251321,1075.250457,1392.976989,1213.902132,638.4063044,1009.150818,1093.560262,692.3825009,928.8746427,1155.58892,1421.571216,1041.769398,743.3157502,1597.063035,37.46408289,127.1090843,23,1,0,0,0,11230,229619,4687,17252,511,16229,강남구
174,175,2023,4,송파구,0.025366667,0.032093333,0.432666667,0.002573333,69.03333333,21.83333333,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1299.930255,661.2158194,654.8227267,1014.805593,1238.341069,1004.460939,743.4987053,1091.55447,1194.381241,619.55842,819.3217854,1179.57209,1288.506965,1049.261482,928.247698,1645.127022,37.50272901,127.0925211,14,1,0,1,0,11240,214286,6112,19266,756,24158,송파구
175,176,2023,4,시흥대로,0.034393333,0.027563333,0.454,0.003016667,66.2,19.5,서울 금천구 독산동 996-9 한양수자인아파트 앞,579.9462377,272.738714,474.244224,836.81796,761.7613973,726.196004,617.917197,787.4626693,495.5762107,247.0589677,540.113921,783.275095,654.1819343,698.9862017,699.1075983,1175.725878,37.47496364,126.8986765,26,1,0,1,0,11180,75257,3406,12804,279,13349,금천구
176,177,2023,4,신촌로,0.02665,0.02847,0.491,0.00281,69.6,23.4,서울 마포구 노고산동 57-62 (신촌역 7번 출구),834.5484515,476.144135,1057.145569,1087.504977,1107.599552,931.4374192,583.2805921,821.8909515,775.8968156,439.2804471,1583.556575,1254.401942,1140.03843,926.8860069,671.0190315,1428.245331,37.55517177,126.9361424,18,1,0,1,0,11140,106438,3411,14131,684,11944,마포구
177,178,2023,4,양천구,0.019436667,0.03436,0.429,0.0026,62.46666667,20.8,서울 양천구 중앙로52길 56 신정4동 문화센터,951.8063674,636.7666307,473.4322667,638.1302481,820.6066659,791.0769685,577.156233,845.5943756,830.6809707,547.9359141,569.3323626,723.6679159,927.8432296,821.4014765,705.5818035,1326.025902,37.52597518,126.8566021,13,0,0,1,0,11150,132349,4139,12987,701,14481,양천구
178,179,2023,4,영등포구,0.021756667,0.035456667,0.406333333,0.002736667,58,18.46666667,서울 영등포구 당산로 123 영등포구청 (당산동3가),775.1454472,347.4040459,654.5352924,1184.649038,1098.579674,897.3747013,660.1546043,897.7666654,790.6066144,335.0485474,897.0535798,1189.578098,951.1614383,799.808367,727.8472737,1335.372029,37.52596316,126.8963671,8,1,1,1,0,11190,120932,4202,14825,1076,18328,영등포구
179,180,2023,4,영등포로,0.030486667,0.029293333,0.486,0.002796667,64.63333333,22.56666667,서울 영등포구 영중로 37 (영등포시장사거리),775.1454472,347.4040459,654.5352924,1184.649038,1098.579674,897.3747013,660.1546043,897.7666654,790.6066144,335.0485474,897.0535798,1189.578098,951.1614383,799.808367,727.8472737,1335.372029,37.51948008,126.9047117,9,1,0,1,0,11190,120932,4202,14825,1076,18328,영등포구
180,181,2023,4,올림픽공원,0.017173333,0.036886667,0.445217391,0.002556667,62.8,24.56666667,서울 송파구 올림픽로 424 (서울역사편찬원),1299.930255,661.2158194,654.8227267,1014.805593,1238.341069,1004.460939,743.4987053,1091.55447,1194.381241,619.55842,819.3217854,1179.57209,1288.506965,1049.261482,928.247698,1645.127022,37.5203397,127.1155179,17,1,0,1,0,11240,214286,6112,19266,756,24158,송파구
