,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
124,125,2023,3,세곡,0.032951613,0.028558065,0.558387097,0.003848387,74.77419355,31.29032258,서울 강남구 밤고개로 337 (세곡사거리),1236.133 ,803.650 ,719.652 ,1076.346 ,1404.062 ,1215.333 ,643.252 ,1013.053 ,1105.515 ,698.044 ,932.224 ,1159.438 ,1422.893 ,1037.476 ,754.231 ,1599.359 ,37.46408289,127.1090843,23,1,0,0,0,228981,4704,17054,503,16257,강남구,4320552.78,6,24.5
125,126,2023,3,송파구,0.032596774,0.028667742,0.53483871,0.002987097,73,28.51612903,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1302.555 ,661.843 ,655.729 ,1016.678 ,1241.129 ,1005.798 ,747.379 ,1099.178 ,1200.406 ,622.960 ,822.586 ,1182.397 ,1294.640 ,1051.273 ,937.771 ,1646.173 ,37.50272901,127.0925211,14,1,0,1,0,214205,6174,19380,746,24472,송파구,1621462.84,4,15
126,127,2023,3,시흥대로,0.040322581,0.026325806,0.539677419,0.003519355,72.22580645,27.96774194,서울 금천구 독산동 996-9 한양수자인아파트 앞,590.100 ,277.678 ,482.479 ,847.665 ,765.289 ,729.641 ,626.347 ,809.679 ,513.992 ,255.510 ,554.422 ,793.480 ,663.907 ,707.677 ,710.014 ,1207.508 ,37.47496364,126.8986765,26,1,0,1,0,75189,3428,12706,281,13325,금천구,520511.25,6,21
127,128,2023,3,양천구,0.028745161,0.030103226,0.536774194,0.003645161,71,33.48387097,서울 양천구 중앙로52길 56 신정4동 문화센터,953.384 ,638.025 ,482.639 ,642.645 ,831.461 ,801.752 ,581.754 ,853.217 ,839.078 ,553.520 ,584.766 ,734.615 ,940.405 ,829.028 ,716.990 ,1339.138 ,37.52597518,126.8566021,13,0,0,1,0,132323,4139,12976,710,14496,양천구,551227.75,6,23
128,129,2023,3,영등포구,0.031074194,0.031432258,0.520434783,0.003203226,63.19354839,29.25806452,서울 영등포구 당산로 123 영등포구청 (당산동3가),768.920 ,343.994 ,649.299 ,1195.201 ,1094.385 ,895.604 ,658.495 ,904.537 ,782.838 ,332.587 ,892.012 ,1190.738 ,950.698 ,799.023 ,733.974 ,1334.076 ,37.52596316,126.8963671,8,1,1,1,0,121019,4200,14849,1079,18364,영등포구,1729708.01,7,22
129,130,2023,3,영등포로,0.039148387,0.025103226,0.59516129,0.003383871,70.90322581,32.09677419,서울 영등포구 영중로 37 (영등포시장사거리),768.920 ,343.994 ,649.299 ,1195.201 ,1094.385 ,895.604 ,658.495 ,904.537 ,782.838 ,332.587 ,892.012 ,1190.738 ,950.698 ,799.023 ,733.974 ,1334.076 ,37.51948008,126.9047117,9,1,0,1,0,121019,4200,14849,1079,18364,영등포구,1729708.01,7,22
130,131,2023,3,올림픽공원,0.027354839,0.039812903,0.472258065,0.00293871,69.38709677,34.12903226,서울 송파구 올림픽로 424 (서울역사편찬원),1302.555 ,661.843 ,655.729 ,1016.678 ,1241.129 ,1005.798 ,747.379 ,1099.178 ,1200.406 ,622.960 ,822.586 ,1182.397 ,1294.640 ,1051.273 ,937.771 ,1646.173 ,37.5203397,127.1155179,17,1,0,1,0,214205,6174,19380,746,24472,송파구,1621462.84,4,15
131,132,2023,3,용산구,0.029709677,0.033190323,0.553548387,0.003612903,71.12903226,30.58064516,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,478.862 ,233.497 ,498.183 ,722.702 ,719.850 ,611.626 ,425.480 ,574.794 ,436.694 ,213.821 ,619.117 ,790.400 ,678.783 ,588.675 ,486.069 ,977.788 ,37.53485709,127.0002687,49,0,0,1,0,66953,2153,15437,157,6173,용산구,1155484.97,6,17.5
132,133,2023,3,은평구,0.019458065,0.036509677,0.55,0.002772414,67.06451613,31.90322581,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),1012.937 ,562.212 ,712.538 ,895.923 ,1072.994 ,1001.448 ,790.172 ,1193.721 ,953.524 ,526.668 ,928.908 ,1063.908 ,1150.251 ,1123.627 ,1005.632 ,2101.281 ,37.60987179,126.9343249,33,1,1,0,0,116710,4126,19537,368,12265,은평구,425691.2,10,34
133,134,2023,3,자연사박물관,0.025012903,0.036554839,0.4656,0.003448387,69.70967742,30.12903226,서울 서대문구 연희로32길 51 (서대문자연사박물관),801.932 ,394.361 ,1046.830 ,861.874 ,967.752 ,868.312 ,640.247 ,949.341 ,847.392 ,413.898 ,1791.731 ,1016.906 ,963.037 ,935.908 ,795.887 ,1645.990 ,37.57675199,126.9378582,75,0,0,1,0,80879,2761,13666,244,7978,서대문구,439610.96,3,11.5
134,135,2023,3,정릉로,0.038729032,0.024077419,0.610967742,0.003348387,68.06451613,29.64516129,서울 성북구 돈암동 8-164번지,863.203 ,481.265 ,946.172 ,656.155 ,776.801 ,826.803 ,570.219 ,930.634 ,802.754 ,439.592 ,1289.577 ,715.064 ,838.815 ,862.764 ,702.790 ,1612.530 ,37.60352172,127.0259508,34,1,0,1,0,107655,4239,23807,287,10630,성북구,463764.03,4,16.5
135,136,2023,3,종로,0.029383871,0.027558065,0.603225806,0.003535484,63.35483871,27.03225806,서울 종로구 종로 169 (종묘주차장 앞),261.859 ,148.267 ,527.642 ,430.101 ,452.288 ,487.353 ,350.303 ,495.847 ,251.191 ,151.341 ,742.841 ,411.567 ,417.919 ,428.143 ,370.854 ,778.070 ,37.57091931,126.9965554,21,1,1,1,0,41616,3470,12912,274,5640,종로구,1183033.07,6,22
136,137,2023,3,종로구,0.027087097,0.034174194,0.556129032,0.003280645,66.25806452,30.41935484,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",261.859 ,148.267 ,527.642 ,430.101 ,452.288 ,487.353 ,350.303 ,495.847 ,251.191 ,151.341 ,742.841 ,411.567 ,417.919 ,428.143 ,370.854 ,778.070 ,37.57206117,127.0050313,20,0,0,1,0,41616,3470,12912,274,5640,종로구,1183033.07,6,22
137,138,2023,3,중구,0.028780645,0.038935484,0.519032258,0.003196774,62.22580645,31.61290323,서울 중구 덕수궁길 15 시청서소문별관 3동,295.954 ,129.440 ,423.876 ,563.113 ,576.495 ,484.520 ,348.103 ,479.166 ,271.473 ,117.804 ,578.018 ,566.621 ,501.366 ,425.533 ,383.483 ,735.944 ,37.56455419,126.9756136,31,1,0,1,0,47539,2861,14182,439,6827,중구,1997441.83,6,18.5
138,139,2023,3,중랑구,0.027622581,0.033896774,0.472903226,0.002796774,63.51612903,29.93548387,서울 중랑구 용마산로 369 건강가정지원센터,828.577 ,405.030 ,611.922 ,847.323 ,885.248 ,847.426 ,741.599 ,1092.070 ,734.799 ,351.839 ,781.241 ,912.367 ,857.735 ,922.629 ,915.457 ,1702.938 ,37.58491272,127.0940363,37,1,0,1,0,97274,3941,25212,529,14779,중랑구,350221.73,2,7.5
139,140,2023,3,천호대로,0.038529032,0.025193548,0.571935484,0.003216129,69.64516129,30.96774194,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1140.619 ,648.561 ,629.381 ,897.566 ,1120.945 ,968.305 ,809.048 ,1214.686 ,1024.133 ,567.343 ,754.284 ,1006.135 ,1186.875 ,1022.149 ,1026.101 ,1876.295 ,37.53415608,127.1393358,20,1,0,1,0,133930,4387,17346,425,14936,강동구,718773.03,4,13.5
140,141,2023,3,청계천로,0.03233871,0.029867742,0.577096774,0.003670968,70.22580645,32.29032258,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),295.954 ,129.440 ,423.876 ,563.113 ,576.495 ,484.520 ,348.103 ,479.166 ,271.473 ,117.804 ,578.018 ,566.621 ,501.366 ,425.533 ,383.483 ,735.944 ,37.56863811,126.9981855,19,1,0,1,0,47539,2861,14182,439,6827,중구,1997441.83,6,18.5
141,142,2023,3,한강대로,0.034935484,0.029912903,0.646774194,0.004029032,81.58064516,33.87096774,서울 용산구 한강대로 405 (서울역 앞),478.862 ,233.497 ,498.183 ,722.702 ,719.850 ,611.626 ,425.480 ,574.794 ,436.694 ,213.821 ,619.117 ,790.400 ,678.783 ,588.675 ,486.069 ,977.788 ,37.5548376,126.9717326,26,1,0,1,0,66953,2153,15437,157,6173,용산구,1155484.97,6,17.5
142,143,2023,3,항동,0.016658065,0.034651613,0.499032258,0.003909677,61.77419355,29.51612903,서울 구로구 연동로 240 (푸른수목원 내),900.061 ,397.699 ,642.100 ,1155.720 ,1130.719 ,1009.550 ,791.991 ,1081.099 ,907.870 ,393.848 ,844.520 ,1144.695 ,965.640 ,934.846 ,908.233 ,1618.863 ,37.48196844,126.8236695,24,1,1,1,0,126122,5073,14959,467,17057,구로구,567403.35,6,22.5
143,144,2023,3,행주,0.022874194,0.03163871,0.391612903,0.003387097,65.22580645,26.29032258,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1053.000 ,1335.000 ,1636.000 ,2113.000 ,2688.000 ,2686.000 ,2518.000 ,1570.000 ,967.000 ,1234.000 ,1385.000 ,1771.000 ,2152.000 ,2228.000 ,2319.000 ,2042.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
144,145,2023,3,홍릉로,0.036358065,0.024851613,0.580666667,0.003687097,65.77419355,30.96774194,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),771.391 ,384.521 ,1210.399 ,781.879 ,892.027 ,815.101 ,667.522 ,1027.043 ,719.394 ,361.886 ,1820.119 ,846.900 ,854.958 ,794.948 ,753.724 ,1683.078 ,37.58045291,127.0443683,14,0,0,1,0,84394,3046,24217,280,12227,동대문구,630052.58,5,16.5
145,146,2023,3,화랑로,0.039822581,0.024451613,0.548064516,0.0033,67.74193548,28.70967742,서울 노원구 화랑로 429 태능입구역 8번 출구,989.778 ,653.513 ,959.975 ,783.371 ,930.987 ,1030.412 ,802.586 ,1250.670 ,955.385 ,615.570 ,1054.951 ,885.016 ,1069.072 ,1186.604 ,1026.794 ,2137.248 ,37.6177942,127.0751588,19,1,0,1,0,135126,4534,15177,488,12485,노원구,404359.5,4,17
146,147,2023,4,강남구,0.020436667,0.04017,0.373,0.003016667,59.96666667,19.3,서울 강남구 학동로 426 강남구청 별관 1동,1236.361 ,804.123 ,726.925 ,1075.250 ,1392.977 ,1213.902 ,638.406 ,1009.151 ,1093.560 ,692.383 ,928.875 ,1155.589 ,1421.571 ,1041.769 ,743.316 ,1597.063 ,37.51796816,127.0470598,29,1,0,1,0,229619,4687,17252,511,16229,강남구,4320552.78,28,257
147,148,2023,4,강남대로,0.030233333,0.027933333,0.529666667,0.002846667,71.63333333,23.53333333,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1185.513 ,648.258 ,669.600 ,873.650 ,1167.482 ,1066.353 ,595.152 ,937.749 ,1107.394 ,607.527 ,772.363 ,923.536 ,1205.076 ,945.106 ,684.777 ,1457.438 ,37.48182784,127.0359572,28,1,1,1,0,156021,3939,11596,436,15587,서초구,2404151.74,19,153.5
148,149,2023,4,강동구,0.016663333,0.032813333,0.346333333,0.002483333,60.86666667,20.53333333,서울 강동구 구천면로 42길 59 천호1동 주민센터,1131.359 ,642.972 ,629.081 ,895.866 ,1114.564 ,967.835 ,800.676 ,1208.518 ,1024.250 ,566.964 ,750.921 ,1000.845 ,1182.592 ,1015.746 ,1014.842 ,1865.001 ,37.54500381,127.1368198,27,0,0,1,0,133977,4367,17393,424,14929,강동구,718773.03,20,157.5
149,150,2023,4,강변북로,0.032273333,0.028136667,0.523103448,0.00297,68.43333333,23.03333333,서울 성동구 강변북로 257 한강사업본부 옆,621.828 ,257.033 ,939.441 ,792.128 ,816.366 ,670.840 ,529.799 ,690.558 ,601.443 ,258.435 ,1223.688 ,861.037 ,776.834 ,680.851 ,589.411 ,1112.116 ,37.53896166,127.0416039,16,1,1,1,1,90709,2887,17080,302,10799,성동구,837167.29,20,183.5
150,151,2023,4,강북구,0.014356667,0.04102,0.427333333,0.00228,63.3,20.73333333,서울 강북구 삼양로 139길 49 우이동 주민센터,713.271 ,390.194 ,689.854 ,690.272 ,802.160 ,860.377 ,693.660 ,1222.831 ,651.578 ,359.258 ,972.184 ,701.259 ,776.471 ,921.553 ,895.143 ,2018.543 ,37.64793425,127.0118697,43,0,1,1,0,63193,3131,18020,253,8598,강북구,256998.53,9,98.5
151,152,2023,4,강서구,0.019926667,0.040156667,0.432,0.002823333,72.4,20.63333333,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1089.462 ,494.496 ,638.067 ,1161.081 ,1186.102 ,913.239 ,726.713 ,1123.974 ,1056.635 ,463.913 ,858.840 ,1285.399 ,1114.198 ,903.340 ,887.542 ,1801.869 ,37.54466973,126.8351791,20,0,0,1,0,177928,5992,18391,653,21435,강서구,833403.59,18,156
152,153,2023,4,공항대로,0.02775,0.033883333,0.408965517,0.00295,68.53333333,21.56666667,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1089.462 ,494.496 ,638.067 ,1161.081 ,1186.102 ,913.239 ,726.713 ,1123.974 ,1056.635 ,463.913 ,858.840 ,1285.399 ,1114.198 ,903.340 ,887.542 ,1801.869 ,37.55964945,126.8287913,9,1,0,1,0,177928,5992,18391,653,21435,강서구,833403.59,18,156
153,154,2023,4,관악구,0.020126667,0.039646667,0.452333333,0.00277,65.6,22.73333333,서울 관악구 신림동길 14 신림동 주민센터,600.580 ,296.190 ,1079.898 ,1384.407 ,942.623 ,798.235 ,557.074 ,894.309 ,568.920 ,273.101 ,1403.897 ,1183.421 ,780.117 ,728.147 ,668.620 ,1400.136 ,37.487396,126.9271139,20,0,0,1,0,103083,3673,21791,349,11719,관악구,411467.73,10,78.5
154,155,2023,4,관악산,0.007456667,0.056516667,0.186666667,0.00233,65.56666667,20.73333333,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,10,78.5
155,156,2023,4,광진구,0.017296667,0.03454,0.365185185,0.002588889,62.56666667,21.56666667,서울 광진구 광나루로 571 구의 아리수정수센터,779.962 ,418.419 ,855.296 ,985.664 ,905.647 ,866.827 ,660.968 ,903.941 ,762.870 ,419.475 ,1130.569 ,1057.082 ,970.590 ,903.882 ,794.768 ,1399.283 ,37.54594731,127.0929507,40,0,1,1,0,83910,2723,19012,384,10910,광진구,492212.07,9,82
156,157,2023,4,구로구,0.017003333,0.03506,0.412333333,0.002946667,73.16666667,23.2,서울 구로구 가마산로 27길 45 구로고등학교,897.625 ,395.719 ,641.669 ,1150.997 ,1123.459 ,1016.685 ,788.679 ,1069.626 ,909.847 ,395.336 ,850.466 ,1129.889 ,956.097 ,935.334 ,905.105 ,1601.195 ,37.49884008,126.8903092,10,0,0,1,0,125920,5024,14909,474,17011,구로구,567403.35,17,157
157,158,2023,4,금천구,0.017162069,0.039833333,0.404,0.003096667,55.7,20.9,서울 금천구 금하로21길 20 시흥5동 주민센터,579.946 ,272.739 ,474.244 ,836.818 ,761.761 ,726.196 ,617.917 ,787.463 ,495.576 ,247.059 ,540.114 ,783.275 ,654.182 ,698.986 ,699.108 ,1175.726 ,37.45233457,126.9080537,25,0,0,1,0,75257,3406,12804,279,13349,금천구,520511.25,17,163.5
158,159,2023,4,남산,0.01449,0.04453,0.411428571,0.003746667,63.43333333,25.03333333,서울 용산구 남산공원길 103 (서울타워 별관 2층),480.816 ,233.654 ,493.946 ,729.758 ,726.166 ,612.487 ,422.968 ,573.200 ,439.831 ,215.288 ,633.159 ,793.232 ,685.524 ,589.760 ,482.011 ,975.277 ,37.5511821,126.9876498,260,0,1,0,0,66963,2153,15463,155,6180,용산구,1155484.97,20,165.5
159,160,2023,4,노원구,0.018646667,0.03804,0.427333333,0.00279,63.53333333,23.4,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),967.745 ,640.809 ,955.735 ,782.472 ,923.989 ,1027.506 ,795.517 ,1237.533 ,947.818 ,610.141 ,1057.646 ,878.004 ,1060.199 ,1172.891 ,1015.722 ,2122.564 ,37.65748313,127.0678641,30,0,0,1,0,135141,4491,15164,490,12473,노원구,404359.5,21,202
160,161,2023,4,도봉구,0.014043333,0.039536667,0.428461538,0.002744828,61.6,21.26666667,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,727.273 ,400.428 ,618.450 ,578.377 ,697.730 ,720.897 ,671.019 ,1078.023 ,630.533 ,348.039 ,702.774 ,625.029 ,684.257 ,819.772 ,827.423 ,1697.124 ,37.6542176,127.0290801,67,0,1,0,0,81693,3172,13247,344,10328,도봉구,280318.95,11,105.5
161,162,2023,4,도산대로,0.016816667,0.036013333,0.591333333,0.002816667,72.63333333,25.86666667,서울 강남구 도산대로 104 신사역2번출구 앞,1236.361 ,804.123 ,726.925 ,1075.250 ,1392.977 ,1213.902 ,638.406 ,1009.151 ,1093.560 ,692.383 ,928.875 ,1155.589 ,1421.571 ,1041.769 ,743.316 ,1597.063 ,37.51607746,127.0203412,24,1,0,1,0,229619,4687,17252,511,16229,강남구,4320552.78,28,257
162,163,2023,4,동대문구,0.01916,0.039796667,0.423666667,0.00316,63.33333333,19.43333333,서울 동대문구 천호대로13길 43 용두초등학교,763.240 ,380.594 ,1208.798 ,784.391 ,887.555 ,812.144 ,659.649 ,1020.680 ,729.343 ,366.898 ,1843.339 ,840.658 ,852.295 ,790.113 ,737.246 ,1657.093 ,37.57640498,127.028382,18,1,0,1,0,84559,3019,24260,274,12251,동대문구,630052.58,20,194
163,164,2023,4,동작구,0.017803333,0.043976667,0.365,0.002546667,58.9,21.13333333,서울 동작구 사당로16아길 6 사당4동 주민센터,867.933 ,405.220 ,1025.527 ,989.778 ,954.387 ,866.819 ,625.734 ,1032.496 ,872.095 ,396.576 ,1279.902 ,1025.769 ,932.311 ,877.981 ,820.730 ,1665.494 ,37.48097575,126.9716337,26,0,0,1,0,95452,2623,13807,345,7970,동작구,489105.95,21,179.5
164,165,2023,4,동작대로,0.029876667,0.033916667,0.496333333,0.002683333,60.13333333,21.3,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,867.933 ,405.220 ,1025.527 ,989.778 ,954.387 ,866.819 ,625.734 ,1032.496 ,872.095 ,396.576 ,1279.902 ,1025.769 ,932.311 ,877.981 ,820.730 ,1665.494 ,37.48945977,126.9824745,12,1,0,1,0,95452,2623,13807,345,7970,동작구,489105.95,21,179.5
165,166,2023,4,마포구,0.01928,0.037743333,0.417,0.00281,55.5,22.3,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,834.548 ,476.144 ,1057.146 ,1087.505 ,1107.600 ,931.437 ,583.281 ,821.891 ,775.897 ,439.280 ,1583.557 ,1254.402 ,1140.038 ,926.886 ,671.019 ,1428.245 ,37.55558837,126.9055913,8,0,0,1,0,106438,3411,14131,684,11944,마포구,890302.84,17,165
166,167,2023,4,마포아트센터,0.021083333,0.040563333,0.414666667,0.002983333,77.66666667,22.83333333,서울 마포구 대흥로20길 28 (마포아트센터),834.548 ,476.144 ,1057.146 ,1087.505 ,1107.600 ,931.437 ,583.281 ,821.891 ,775.897 ,439.280 ,1583.557 ,1254.402 ,1140.038 ,926.886 ,671.019 ,1428.245 ,37.54990609,126.9455338,17,1,0,1,0,106438,3411,14131,684,11944,마포구,890302.84,17,165
167,168,2023,4,북한산,0.00969,0.043966667,0.231666667,0.0027,56.1,19.66666667,서울 강북구 삼양로 181길 387 (우이령 전경대 위),713.271 ,390.194 ,689.854 ,690.272 ,802.160 ,860.377 ,693.660 ,1222.831 ,651.578 ,359.258 ,972.184 ,701.259 ,776.471 ,921.553 ,895.143 ,2018.543 ,37.67901408,127.002294,114,0,1,0,0,63193,3131,18020,253,8598,강북구,256998.53,9,98.5
168,169,2023,4,서대문구,0.010586667,0.038563333,0.411481481,0.00306,60.43333333,20.3,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),799.016 ,390.925 ,1043.821 ,861.675 ,967.122 ,863.825 ,635.323 ,942.990 ,845.739 ,411.613 ,1819.888 ,1017.201 ,953.888 ,930.908 ,789.454 ,1638.643 ,37.59376657,126.9496911,44,0,0,1,0,81000,2745,13681,248,7978,서대문구,439610.96,10,86
169,170,2023,4,서울숲,0.020446667,0.036326667,0.456538462,0.003146667,70.4,24.76666667,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),621.828 ,257.033 ,939.441 ,792.128 ,816.366 ,670.840 ,529.799 ,690.558 ,601.443 ,258.435 ,1223.688 ,861.037 ,776.834 ,680.851 ,589.411 ,1112.116 ,37.54307015,127.0417991,12,0,1,0,0,90709,2887,17080,302,10799,성동구,837167.29,20,183.5
170,171,2023,4,서초구,0.019906667,0.032836667,0.397666667,0.0025,65.73333333,22.76666667,서울 서초구 신반포로15길 16 반포 2동 주민센터,1185.513 ,648.258 ,669.600 ,873.650 ,1167.482 ,1066.353 ,595.152 ,937.749 ,1107.394 ,607.527 ,772.363 ,923.536 ,1205.076 ,945.106 ,684.777 ,1457.438 ,37.50458542,126.9944717,10,0,0,1,0,156021,3939,11596,436,15587,서초구,2404151.74,19,153.5
171,172,2023,4,성동구,0.020136667,0.038946667,0.357333333,0.002726667,60.26666667,19.6,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,621.828 ,257.033 ,939.441 ,792.128 ,816.366 ,670.840 ,529.799 ,690.558 ,601.443 ,258.435 ,1223.688 ,861.037 ,776.834 ,680.851 ,589.411 ,1112.116 ,37.54203238,127.0496885,11,0,0,1,0,90709,2887,17080,302,10799,성동구,837167.29,20,183.5
172,173,2023,4,성북구,0.022096667,0.035663333,0.379285714,0.002513333,68.16666667,22.55172414,서울 성북구 삼양로2길 70 길음2동 주민센터,856.505 ,477.226 ,936.642 ,651.852 ,767.888 ,825.055 ,564.315 ,929.486 ,798.133 ,437.241 ,1302.701 ,713.915 ,839.839 ,857.657 ,692.565 ,1593.211 ,37.60681328,127.0272803,34,1,0,1,0,107749,4228,23857,289,10619,성북구,463764.03,20,190
173,174,2023,4,세곡,0.021686667,0.034951724,0.440357143,0.002660714,65.76666667,21.8,서울 강남구 밤고개로 337 (세곡사거리),1236.361 ,804.123 ,726.925 ,1075.250 ,1392.977 ,1213.902 ,638.406 ,1009.151 ,1093.560 ,692.383 ,928.875 ,1155.589 ,1421.571 ,1041.769 ,743.316 ,1597.063 ,37.46408289,127.1090843,23,1,0,0,0,229619,4687,17252,511,16229,강남구,4320552.78,28,257
174,175,2023,4,송파구,0.025366667,0.032093333,0.432666667,0.002573333,69.03333333,21.83333333,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1299.930 ,661.216 ,654.823 ,1014.806 ,1238.341 ,1004.461 ,743.499 ,1091.554 ,1194.381 ,619.558 ,819.322 ,1179.572 ,1288.507 ,1049.261 ,928.248 ,1645.127 ,37.50272901,127.0925211,14,1,0,1,0,214286,6112,19266,756,24158,송파구,1621462.84,19,174
175,176,2023,4,시흥대로,0.034393333,0.027563333,0.454,0.003016667,66.2,19.5,서울 금천구 독산동 996-9 한양수자인아파트 앞,579.946 ,272.739 ,474.244 ,836.818 ,761.761 ,726.196 ,617.917 ,787.463 ,495.576 ,247.059 ,540.114 ,783.275 ,654.182 ,698.986 ,699.108 ,1175.726 ,37.47496364,126.8986765,26,1,0,1,0,75257,3406,12804,279,13349,금천구,520511.25,17,163.5
176,177,2023,4,신촌로,0.02665,0.02847,0.491,0.00281,69.6,23.4,서울 마포구 노고산동 57-62 (신촌역 7번 출구),834.548 ,476.144 ,1057.146 ,1087.505 ,1107.600 ,931.437 ,583.281 ,821.891 ,775.897 ,439.280 ,1583.557 ,1254.402 ,1140.038 ,926.886 ,671.019 ,1428.245 ,37.55517177,126.9361424,18,1,0,1,0,106438,3411,14131,684,11944,마포구,890302.84,17,165
177,178,2023,4,양천구,0.019436667,0.03436,0.429,0.0026,62.46666667,20.8,서울 양천구 중앙로52길 56 신정4동 문화센터,951.806 ,636.767 ,473.432 ,638.130 ,820.607 ,791.077 ,577.156 ,845.594 ,830.681 ,547.936 ,569.332 ,723.668 ,927.843 ,821.401 ,705.582 ,1326.026 ,37.52597518,126.8566021,13,0,0,1,0,132349,4139,12987,701,14481,양천구,551227.75,18,158
178,179,2023,4,영등포구,0.021756667,0.035456667,0.406333333,0.002736667,58,18.46666667,서울 영등포구 당산로 123 영등포구청 (당산동3가),775.145 ,347.404 ,654.535 ,1184.649 ,1098.580 ,897.375 ,660.155 ,897.767 ,790.607 ,335.049 ,897.054 ,1189.578 ,951.161 ,799.808 ,727.847 ,1335.372 ,37.52596316,126.8963671,8,1,1,1,0,120932,4202,14825,1076,18328,영등포구,1729708.01,18,136
179,180,2023,4,영등포로,0.030486667,0.029293333,0.486,0.002796667,64.63333333,22.56666667,서울 영등포구 영중로 37 (영등포시장사거리),775.145 ,347.404 ,654.535 ,1184.649 ,1098.580 ,897.375 ,660.155 ,897.767 ,790.607 ,335.049 ,897.054 ,1189.578 ,951.161 ,799.808 ,727.847 ,1335.372 ,37.51948008,126.9047117,9,1,0,1,0,120932,4202,14825,1076,18328,영등포구,1729708.01,18,136
180,181,2023,4,올림픽공원,0.017173333,0.036886667,0.445217391,0.002556667,62.8,24.56666667,서울 송파구 올림픽로 424 (서울역사편찬원),1299.930 ,661.216 ,654.823 ,1014.806 ,1238.341 ,1004.461 ,743.499 ,1091.554 ,1194.381 ,619.558 ,819.322 ,1179.572 ,1288.507 ,1049.261 ,928.248 ,1645.127 ,37.5203397,127.1155179,17,1,0,1,0,214286,6112,19266,756,24158,송파구,1621462.84,19,174
181,182,2023,4,용산구,0.02012,0.039223333,0.431666667,0.003163333,68.33333333,24.16666667,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,480.816 ,233.654 ,493.946 ,729.758 ,726.166 ,612.487 ,422.968 ,573.200 ,439.831 ,215.288 ,633.159 ,793.232 ,685.524 ,589.760 ,482.011 ,975.277 ,37.53485709,127.0002687,49,0,0,1,0,66963,2153,15463,155,6180,용산구,1155484.97,20,165.5
182,183,2023,4,은평구,0.01259,0.03996,0.498,0.002265385,62.86666667,23.93333333,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),1004.916 ,558.546 ,709.282 ,892.642 ,1069.719 ,995.704 ,788.478 ,1180.772 ,949.513 ,525.024 ,920.256 ,1057.874 ,1142.011 ,1117.086 ,997.641 ,2081.181 ,37.60987179,126.9343249,33,1,1,0,0,116728,4107,19527,368,12245,은평구,425691.2,28,241.5
183,184,2023,4,자연사박물관,0.016713333,0.040456667,0.395,0.003093333,61.83333333,18.96666667,서울 서대문구 연희로32길 51 (서대문자연사박물관),799.016 ,390.925 ,1043.821 ,861.675 ,967.122 ,863.825 ,635.323 ,942.990 ,845.739 ,411.613 ,1819.888 ,1017.201 ,953.888 ,930.908 ,789.454 ,1638.643 ,37.57675199,126.9378582,75,0,0,1,0,81000,2745,13681,248,7978,서대문구,439610.96,10,86
184,185,2023,4,정릉로,0.03015,0.02866,0.496666667,0.002833333,63.26666667,22.53333333,서울 성북구 돈암동 8-164번지,856.505 ,477.226 ,936.642 ,651.852 ,767.888 ,825.055 ,564.315 ,929.486 ,798.133 ,437.241 ,1302.701 ,713.915 ,839.839 ,857.657 ,692.565 ,1593.211 ,37.60352172,127.0259508,34,1,0,1,0,107749,4228,23857,289,10619,성북구,463764.03,20,190
