"ID","year","month","location","no2","o3","co","so2","pm10","pm2.5","address"
181,2023,4,"올림픽공원",0.017173333,0.036886667,0.445217391,0.002556667,62.8,24.56666667,"서울 송파구 올림픽로 424 (서울역사편찬원)"
182,2023,4,"용산구",0.02012,0.039223333,0.431666667,0.003163333,68.33333333,24.16666667,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
183,2023,4,"은평구",0.01259,0.03996,0.498,0.002265385,62.86666667,23.93333333,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
184,2023,4,"자연사박물관",0.016713333,0.040456667,0.395,0.003093333,61.83333333,18.96666667,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
185,2023,4,"정릉로",0.03015,0.02866,0.496666667,0.002833333,63.26666667,22.53333333,"서울 성북구 돈암동 8-164번지 "
186,2023,4,"종로",0.023623333,0.029103333,0.511,0.00316,57.53333333,18.36666667,"서울 종로구 종로 169 (종묘주차장 앞)"
187,2023,4,"종로구",0.018336667,0.0388,0.46,0.002913043,59.53333333,19.8,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
188,2023,4,"중구",0.021776667,0.035936667,0.420666667,0.00278,55.46666667,20.6,"서울 중구 덕수궁길 15 시청서소문별관 3동"
189,2023,4,"중랑구",0.018436667,0.038186667,0.369333333,0.002333333,59.26666667,21.76666667,"서울 중랑구 용마산로 369 건강가정지원센터"
190,2023,4,"천호대로",0.02686,0.03115,0.438666667,0.002576667,63.6,19.93333333,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
191,2023,4,"청계천로",0.02512,0.033226667,0.478333333,0.00338,65.1,22.36666667,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
192,2023,4,"한강대로",0.025966667,0.034883333,0.544,0.003456522,77.86666667,25.06666667,"서울 용산구 한강대로 405 (서울역 앞)"
193,2023,4,"항동",0.01151,0.041913333,0.435666667,0.003186667,53.26666667,20.1,"서울 구로구 연동로 240 (푸른수목원 내)"
194,2023,4,"행주",0.018836667,0.035866667,0.369666667,0.003206667,62.8,18.1,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
195,2023,4,"홍릉로",0.026643333,0.031436667,0.451333333,0.003213333,61.56666667,22.63333333,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
196,2023,4,"화랑로",0.03154,0.02727,0.456666667,0.002713333,65.4,21.96666667,"서울 노원구 화랑로 429 태능입구역 8번 출구"
197,2023,5,"강남구",0.020041935,0.042025806,0.353870968,0.003254839,37.80645161,17.58064516,"서울 강남구 학동로 426 강남구청 별관 1동"
198,2023,5,"강남대로",0.03016129,0.028512903,0.45,0.00233871,41.77419355,18.80645161,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
199,2023,5,"강동구",0.016062069,0.034093548,0.331935484,0.002583871,37.41935484,17.96774194,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
200,2023,5,"강변북로",0.032332258,0.029109677,0.497096774,0.003009677,41.61290323,17.87096774,"서울 성동구 강변북로 257 한강사업본부 옆"
201,2023,5,"강북구",0.011193548,0.046174194,0.372903226,0.002345161,38.35483871,17.22580645,"서울 강북구 삼양로 139길 49 우이동 주민센터"
202,2023,5,"강서구",0.01873871,0.043280645,0.425806452,0.003135484,44.4516129,18.4516129,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
203,2023,5,"공항대로",0.026187097,0.036235484,0.382580645,0.003164516,42.61290323,18.38709677,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
204,2023,5,"관악구",0.019641935,0.041860714,0.43483871,0.003080645,43.51612903,19.70967742,"서울 관악구 신림동길 14 신림동 주민센터"
205,2023,5,"관악산",0.006241935,0.059922581,0.231290323,0.002551613,37.70967742,17.35483871,"과천시 자하동길 64 (관악산 중계소)"
206,2023,5,"광진구",0.017445161,0.039758065,0.277647059,0.002587097,36.77419355,16.51612903,"서울 광진구 광나루로 571 구의 아리수정수센터"
207,2023,5,"구로구",0.014254839,0.036190323,0.324193548,0.002916667,38.64516129,16.41935484,"서울 구로구 가마산로 27길 45 구로고등학교"
208,2023,5,"금천구",0.014722581,0.039309677,0.386774194,0.003167742,36.25806452,18.22580645,"서울 금천구 금하로21길 20 시흥5동 주민센터"
209,2023,5,"남산",0.012174194,0.049506452,0.3595,0.003935484,38.51612903,19.96774194,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
210,2023,5,"노원구",0.014919355,0.041870968,0.372903226,0.002764516,36.90322581,18.64516129,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
211,2023,5,"도봉구",0.011983871,0.0427,0.478333333,0.002967742,36.32258065,17.12903226,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
212,2023,5,"도산대로",0.021103226,0.034719355,0.556451613,0.0025,43.06451613,19.76666667,"서울 강남구 도산대로 104 신사역2번출구 앞"
213,2023,5,"동대문구",0.016167742,0.043122581,0.388064516,0.003309677,41.29032258,18.09677419,"서울 동대문구 천호대로13길 43 용두초등학교"
214,2023,5,"동작구",0.015993548,0.04426129,0.336451613,0.002719355,36.38709677,17.68965517,"서울 동작구 사당로16아길 6 사당4동 주민센터"
215,2023,5,"동작대로",0.029129032,0.037706452,0.476129032,0.002783871,41.25806452,19.90322581,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
216,2023,5,"마포구",0.017793548,0.042587097,0.388387097,0.003322581,36.17241379,18.89655172,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
217,2023,5,"마포아트센터",0.018651613,0.041806452,0.356451613,0.003003226,45.5483871,18.19354839,"서울 마포구 대흥로20길 28 (마포아트센터)"
218,2023,5,"북한산",0.007803226,0.045435484,0.273870968,0.002719355,29,14.4516129,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
219,2023,5,"서울숲",0.018,0.035519355,0.452173913,0.002787097,44.25806452,19.67741935,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
220,2023,5,"서초구",0.019812903,0.0356,0.355666667,0.002893548,43.12903226,18.83870968,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
221,2023,5,"성동구",0.017977419,0.042583871,0.330322581,0.002851613,38.03225806,18.19354839,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
222,2023,5,"성북구",0.0184,0.041012903,0.396451613,0.002422581,41.4,17.96774194,"서울 성북구 삼양로2길 70 길음2동 주민센터"
223,2023,5,"세곡",0.018867742,0.033523333,0.444827586,0.002520833,40.06451613,18.58064516,"서울 강남구 밤고개로 337 (세곡사거리)"
224,2023,5,"송파구",0.025212903,0.035067742,0.400967742,0.002683871,42.77419355,19.67741935,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
225,2023,5,"시흥대로",0.035893548,0.027687097,0.458387097,0.003370968,43.12903226,18.06451613,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
226,2023,5,"신촌로",0.026532258,0.029783871,0.468387097,0.003067742,44.29032258,20.22580645,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
227,2023,5,"양천구",0.0181,0.03873871,0.408709677,0.003109677,38.90322581,19.41935484,"서울 양천구 중앙로52길 56 신정4동 문화센터"
228,2023,5,"올림픽공원",0.016016129,0.038151613,0.370434783,0.002432258,37.93548387,19.77419355,"서울 송파구 올림픽로 424 (서울역사편찬원)"
229,2023,5,"용산구",0.019270968,0.041680645,0.41,0.003316129,41.48387097,21.38709677,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
230,2023,5,"은평구",0.012364516,0.042503226,0.4084,0.002264516,35.29032258,16.48387097,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
231,2023,5,"자연사박물관",0.013896774,0.044487097,0.355652174,0.003241935,37.32258065,16.48387097,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
232,2023,5,"정릉로",0.027780645,0.032648387,0.455483871,0.002774194,41.35483871,18.93548387,"서울 성북구 돈암동 8-164번지 "
233,2023,5,"종로",0.022229032,0.028819355,0.483225806,0.003232258,40.32258065,16.35483871,"서울 종로구 종로 169 (종묘주차장 앞)"
234,2023,5,"종로구",0.016351613,0.042922581,0.418064516,0.003070968,34.16129032,14.64516129,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
235,2023,5,"중구",0.02058,0.038445161,0.387096774,0.003009677,32.19354839,17.70967742,"서울 중구 덕수궁길 15 시청서소문별관 3동"
236,2023,5,"중랑구",0.016241935,0.041803226,0.331935484,0.002470968,36.70967742,18.06451613,"서울 중랑구 용마산로 369 건강가정지원센터"
237,2023,5,"천호대로",0.025541935,0.034554839,0.402258065,0.002512903,40.38709677,16.74193548,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
238,2023,5,"청계천로",0.022870968,0.033309677,0.445806452,0.00376129,42.25806452,19,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
239,2023,5,"한강대로",0.025122581,0.038019355,0.508387097,0.003193548,48.4516129,21.83870968,"서울 용산구 한강대로 405 (서울역 앞)"
240,2023,5,"항동",0.011219355,0.041435484,0.549354839,0.003464516,32.58064516,19.55555556,"서울 구로구 연동로 240 (푸른수목원 내)"
241,2023,5,"홍릉로",0.024590323,0.037529032,0.410322581,0.003293548,40.12903226,19.87096774,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
242,2023,5,"화랑로",0.029745161,0.02993871,0.430322581,0.002690323,42.96774194,19.32258065,"서울 노원구 화랑로 429 태능입구역 8번 출구"
243,2023,6,"강남구",0.017263333,0.048476667,0.360333333,0.00321,28.56666667,18.2,"서울 강남구 학동로 426 강남구청 별관 1동"
244,2023,6,"강동구",0.013113333,0.038306667,0.356,0.002466667,28,16.5,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
245,2023,6,"강북구",0.008843333,0.04951,0.361333333,0.002196667,28.13333333,16.43333333,"서울 강북구 삼양로 139길 49 우이동 주민센터"
246,2023,6,"관악구",0.015536667,0.049926667,0.411,0.002933333,32.16666667,18.13333333,"서울 관악구 신림동길 14 신림동 주민센터"
247,2023,6,"관악산",0.00612,0.064723333,0.285,0.00219,26.96666667,18.56666667,"과천시 자하동길 64 (관악산 중계소)"
248,2023,6,"광진구",0.014393333,0.04862,0.384615385,0.00268,28.3,16.13333333,"서울 광진구 광나루로 571 구의 아리수정수센터"
249,2023,6,"구로구",0.01123,0.044203333,0.314333333,0.002356667,26.03333333,14.46666667,"서울 구로구 가마산로 27길 45 구로고등학교"
250,2023,6,"노원구",0.012426667,0.04556,0.376,0.002606667,26.7,16.16666667,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
251,2023,6,"도산대로",0.019686667,0.03889,0.594,0.002376667,31.56666667,18.1,"서울 강남구 도산대로 104 신사역2번출구 앞"
252,2023,6,"동대문구",0.012883333,0.051043333,0.393,0.003096667,29.93333333,17.46666667,"서울 동대문구 천호대로13길 43 용두초등학교"
253,2023,6,"동작구",0.013006667,0.05017,0.336666667,0.002623333,27.56666667,17.24137931,"서울 동작구 사당로16아길 6 사당4동 주민센터"
254,2023,6,"동작대로",0.02784,0.043243333,0.478666667,0.00296,31.8,19.06666667,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
255,2023,6,"마포구",0.01506,0.0533,0.389333333,0.002946667,26.83333333,16.83333333,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
256,2023,6,"마포아트센터",0.014186667,0.048343333,0.321666667,0.002623333,34.86666667,17.06666667,"서울 마포구 대흥로20길 28 (마포아트센터)"
257,2023,6,"북한산",0.00634,0.045713793,0.3304,0.002286667,20.3,12.96666667,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
258,2023,6,"서대문구",0.01237,0.050853333,0.422333333,0.002295833,26.36666667,14.23333333,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
259,2023,6,"성동구",0.015753333,0.048743333,0.355333333,0.002733333,27.7,17.16666667,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
260,2023,6,"세곡",0.01487931,0.03887,0.4488,0.00285,32.13333333,17.63333333,"서울 강남구 밤고개로 337 (세곡사거리)"
261,2023,6,"시흥대로",0.032463333,0.032296667,0.442,0.00298,32.66666667,17.86666667,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
262,2023,6,"신촌로",0.025796667,0.03387,0.500333333,0.002813333,34.26666667,18.1,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
263,2023,6,"양천구",0.014158621,0.04642,0.407,0.002766667,29.3,17.63333333,"서울 양천구 중앙로52길 56 신정4동 문화센터"
264,2023,6,"영등포로",0.02729,0.03705,0.48,0.002723333,31.63333333,18.53333333,"서울 영등포구 영중로 37 (영등포시장사거리)"
265,2023,6,"올림픽공원",0.013166667,0.04532,0.358666667,0.002403333,27.8,17.96666667,"서울 송파구 올림픽로 424 (서울역사편찬원)"
266,2023,6,"용산구",0.016006667,0.05237,0.422666667,0.003086667,29.76666667,19.5,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
267,2023,6,"은평구",0.010216667,0.044943333,0.5092,0.002453333,28.75862069,18.63333333,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
268,2023,6,"자연사박물관",0.01177,0.04514,0.424285714,0.002633333,27.56666667,14.3,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
269,2023,6,"정릉로",0.02668,0.037876667,0.46,0.00269,32.7,18.13333333,"서울 성북구 돈암동 8-164번지 "
270,2023,6,"종로구",0.013996667,0.050396667,0.416666667,0.002966667,25.9,14.5,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
271,2023,6,"중구",0.01642,0.04409,0.396666667,0.002596667,23.68965517,16.7,"서울 중구 덕수궁길 15 시청서소문별관 3동"
272,2023,6,"중랑구",0.01707,0.044623333,0.335,0.002303333,28.16666667,17.5,"서울 중랑구 용마산로 369 건강가정지원센터"
273,2023,6,"청계천로",0.021043333,0.036383333,0.452666667,0.003403333,35.93333333,17.86666667,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
274,2023,6,"한강대로",0.023036667,0.04561,0.531,0.003386667,36.6,20.46666667,"서울 용산구 한강대로 405 (서울역 앞)"
275,2023,6,"항동",0.00905,0.041256667,0.578333333,0.003366667,23.73333333,18.76,"서울 구로구 연동로 240 (푸른수목원 내)"
276,2023,6,"행주",0.013696667,0.045806667,0.382333333,0.002213333,29.1,14.5,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
277,2023,6,"홍릉로",0.02289,0.043056667,0.426,0.003093333,29.33333333,18,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
278,2023,6,"화랑로",0.026293333,0.0358,0.426,0.00252,31.26666667,17,"서울 노원구 화랑로 429 태능입구역 8번 출구"
279,2023,7,"강남구",0.016135484,0.037090323,0.350967742,0.003087097,28.09677419,18.48387097,"서울 강남구 학동로 426 강남구청 별관 1동"
280,2023,7,"강남대로",0.022248387,0.024380645,0.419032258,0.002219355,23.35483871,14.64516129,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
281,2023,7,"강변북로",0.029558065,0.023316129,0.524516129,0.002587097,26.22580645,14.4516129,"서울 성동구 강변북로 257 한강사업본부 옆"
282,2023,7,"강서구",0.013374194,0.037051613,0.389677419,0.002648387,27.35483871,16.64516129,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
283,2023,7,"관악산",0.005367742,0.051490323,0.3,0.00226129,20.93548387,13.96774194,"과천시 자하동길 64 (관악산 중계소)"
284,2023,7,"광진구",0.013622581,0.035364516,0.294814815,0.002512903,26.64516129,16.41935484,"서울 광진구 광나루로 571 구의 아리수정수센터"
285,2023,7,"구로구",0.010296774,0.034758065,0.28,0.002380645,20.51612903,12.38709677,"서울 구로구 가마산로 27길 45 구로고등학교"
286,2023,7,"금천구",0.011003226,0.033454839,0.311935484,0.003006452,27.4516129,17.77419355,"서울 금천구 금하로21길 20 시흥5동 주민센터"
287,2023,7,"남산",0.009622581,0.039848387,0.387096774,0.002648387,21.29032258,12.5483871,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
288,2023,7,"노원구",0.011793548,0.033954839,0.368709677,0.002177419,26.51612903,16.61290323,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
289,2023,7,"도산대로",0.018758065,0.028522581,0.588387097,0.002583871,25.5483871,14.67741935,"서울 강남구 도산대로 104 신사역2번출구 앞"
290,2023,7,"동대문구",0.0126,0.039545161,0.326774194,0.003074194,29.25806452,17.35483871,"서울 동대문구 천호대로13길 43 용두초등학교"
291,2023,7,"동작구",0.011980645,0.039745161,0.318064516,0.002483871,26.80645161,17.29032258,"서울 동작구 사당로16아길 6 사당4동 주민센터"
292,2023,7,"동작대로",0.025235484,0.033270968,0.47483871,0.003432258,29.19354839,18.03225806,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
293,2023,7,"마포구",0.01496129,0.042351613,0.37516129,0.003019355,25.67741935,17.16129032,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
294,2023,7,"마포아트센터",0.012770968,0.037241935,0.325483871,0.002558065,27.32258065,14.7,"서울 마포구 대흥로20길 28 (마포아트센터)"
295,2023,7,"북한산",0.006509677,0.031164516,0.221290323,0.002158065,23.03333333,12.58064516,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
296,2023,7,"서대문구",0.0109,0.039264516,0.367931034,0.002745161,21.93548387,13.61290323,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
297,2023,7,"서울숲",0.013470968,0.027122581,0.523870968,0.0021,24.41935484,13.07407407,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
298,2023,7,"서초구",0.015209677,0.037822581,0.355806452,0.0029,26.64516129,12.61290323,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
299,2023,7,"성동구",0.015509677,0.036941935,0.349032258,0.002758065,27.06451613,18,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
300,2023,7,"세곡",0.011264516,0.029132258,0.438387097,0.002693548,26.96774194,13.5483871,"서울 강남구 밤고개로 337 (세곡사거리)"
301,2023,7,"송파구",0.01636129,0.038964516,0.380322581,0.002470968,28.83870968,16.93548387,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
302,2023,7,"시흥대로",0.029819355,0.024467742,0.438387097,0.002935484,29.25806452,16.96774194,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
303,2023,7,"양천구",0.013154839,0.034964516,0.39,0.002677419,27.06451613,17.51612903,"서울 양천구 중앙로52길 56 신정4동 문화센터"
304,2023,7,"영등포구",0.016119355,0.038035484,0.377741935,0.002712903,26.06451613,16.58064516,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
305,2023,7,"영등포로",0.025119355,0.027764516,0.474516129,0.0027,29,18.03225806,"서울 영등포구 영중로 37 (영등포시장사거리)"
306,2023,7,"올림픽공원",0.011019355,0.031412903,0.401153846,0.002419355,22.67741935,14.96774194,"서울 송파구 올림픽로 424 (서울역사편찬원)"
307,2023,7,"용산구",0.016654839,0.039451613,0.413870968,0.003119355,27.77419355,19.35483871,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
308,2023,7,"은평구",0.009651613,0.028790323,0.409333333,0.00293871,25.83870968,19.4516129,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
309,2023,7,"자연사박물관",0.011696774,0.035535484,0.445,0.002616129,23.80645161,11.03225806,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
310,2023,7,"정릉로",0.025480645,0.027787097,0.451935484,0.0029,33.80645161,19.03225806,"서울 성북구 돈암동 8-164번지 "
311,2023,7,"중구",0.017770968,0.034316129,0.391612903,0.00266129,23,17.5483871,"서울 중구 덕수궁길 15 시청서소문별관 3동"
312,2023,7,"중랑구",0.015983871,0.035106452,0.307096774,0.002425806,27.22580645,17.70967742,"서울 중랑구 용마산로 369 건강가정지원센터"
313,2023,7,"천호대로",0.021980645,0.029780645,0.420322581,0.002493548,26.90322581,14.90322581,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
314,2023,7,"청계천로",0.020609677,0.027958065,0.453548387,0.002764516,34.5483871,17.5483871,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
315,2023,7,"한강대로",0.021887097,0.036967742,0.534193548,0.003274194,32,19.03225806,"서울 용산구 한강대로 405 (서울역 앞)"
316,2023,7,"행주",0.0142,0.033674194,0.336774194,0.002322581,28.03225806,14.48387097,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
317,2023,7,"홍릉로",0.021845161,0.033080645,0.415483871,0.003125806,27.90322581,18.03225806,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
318,2023,7,"화랑로",0.024767742,0.025829032,0.433870968,0.002516129,30,17.74193548,"서울 노원구 화랑로 429 태능입구역 8번 출구"
319,2023,8,"강남구",0.015145161,0.034270968,0.335483871,0.003151613,22.09677419,14.90322581,"서울 강남구 학동로 426 강남구청 별관 1동"
320,2023,8,"강남대로",0.023325806,0.021693548,0.555806452,0.002319355,16.90322581,10.96774194,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
321,2023,8,"강동구",0.009767742,0.030935484,0.344516129,0.002406452,21.74193548,13.64516129,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
322,2023,8,"강변북로",0.022941935,0.024322581,0.444516129,0.002574194,20.22580645,10.70967742,"서울 성동구 강변북로 257 한강사업본부 옆"
323,2023,8,"강북구",0.007454839,0.035522581,0.33,0.00216129,22.96774194,13.80645161,"서울 강북구 삼양로 139길 49 우이동 주민센터"
324,2023,8,"강서구",0.012690323,0.032854839,0.381935484,0.002583871,21.90322581,13.22580645,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
325,2023,8,"공항대로",0.021383871,0.030596774,0.373870968,0.002664516,23.32258065,12.77419355,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
326,2023,8,"관악구",0.013474194,0.037574194,0.377741935,0.002709677,25.56666667,14.43333333,"서울 관악구 신림동길 14 신림동 주민센터"
327,2023,8,"관악산",0.005935484,0.046470968,0.269354839,0.002329032,16.96774194,11.33333333,"과천시 자하동길 64 (관악산 중계소)"
328,2023,8,"광진구",0.011812903,0.031932258,0.310952381,0.002393548,21.16129032,12.70967742,"서울 광진구 광나루로 571 구의 아리수정수센터"
329,2023,8,"구로구",0.01,0.029683333,0.270322581,0.002219355,16.9,9.451612903,"서울 구로구 가마산로 27길 45 구로고등학교"
330,2023,8,"남산",0.011387097,0.034522581,0.39,0.002741935,15.29032258,6.935483871,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
331,2023,8,"노원구",0.0106,0.0337,0.348064516,0.002035484,21.70967742,13.41935484,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
332,2023,8,"도봉구",0.008203226,0.033909677,0.470434783,0.002519355,16.70967742,10.80645161,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
333,2023,8,"도산대로",0.016712903,0.026064516,0.476129032,0.003009677,20.70967742,10.76,"서울 강남구 도산대로 104 신사역2번출구 앞"
334,2023,8,"동대문구",0.011003333,0.0366,0.357241379,0.002948387,22.61290323,13.93548387,"서울 동대문구 천호대로13길 43 용두초등학교"
335,2023,8,"동작구",0.012545161,0.038880645,0.313870968,0.002529032,22.12903226,14.29032258,"서울 동작구 사당로16아길 6 사당4동 주민센터"
336,2023,8,"동작대로",0.027151613,0.030277419,0.469354839,0.002925806,25.09677419,16.19354839,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
337,2023,8,"마포구",0.014329032,0.038441935,0.367741935,0.002590323,22.19354839,13.77419355,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
338,2023,8,"마포아트센터",0.011648387,0.037025806,0.361290323,0.002712903,17.09677419,9.870967742,"서울 마포구 대흥로20길 28 (마포아트센터)"
339,2023,8,"북한산",0.00536129,0.028322581,0.232580645,0.002277419,20.70967742,9.032258065,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
340,2023,8,"서대문구",0.009487097,0.037080645,0.297666667,0.003145161,16.51612903,10.64516129,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
341,2023,8,"서울숲",0.010880645,0.027432258,0.348571429,0.00206129,17.4516129,7.322580645,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
342,2023,8,"서초구",0.013319355,0.0343,0.336451613,0.0029,21.03225806,8.967741935,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
343,2023,8,"성동구",0.013145161,0.033741935,0.318064516,0.002635484,20.90322581,14.48387097,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
344,2023,8,"성북구",0.013309677,0.032445161,0.420645161,0.002451613,17.63333333,11.4516129,"서울 성북구 삼양로2길 70 길음2동 주민센터"
345,2023,8,"세곡",0.012454839,0.02423871,0.4228,0.00306,22.64516129,9.580645161,"서울 강남구 밤고개로 337 (세곡사거리)"
346,2023,8,"송파구",0.016045161,0.035309677,0.371935484,0.002393548,24.4516129,14.64516129,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
347,2023,8,"시흥대로",0.031377419,0.021577419,0.462903226,0.00316129,25.67741935,14.19354839,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
348,2023,8,"신촌로",0.020758065,0.024664516,0.438709677,0.002635484,24.74193548,14.32258065,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
349,2023,8,"양천구",0.013103226,0.035451613,0.379677419,0.002609677,22.22580645,13.83870968,"서울 양천구 중앙로52길 56 신정4동 문화센터"
350,2023,8,"영등포구",0.015816129,0.035283871,0.267692308,0.002522581,21.70967742,14.41935484,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
351,2023,8,"영등포로",0.022651613,0.026509677,0.431290323,0.002603226,23.48387097,14.67741935,"서울 영등포구 영중로 37 (영등포시장사거리)"
352,2023,8,"올림픽공원",0.010848387,0.02853871,0.476923077,0.002587097,18.03225806,10.06451613,"서울 송파구 올림픽로 424 (서울역사편찬원)"
353,2023,8,"용산구",0.014487097,0.033590323,0.390645161,0.003116129,23.76666667,16.12903226,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
354,2023,8,"은평구",0.008125806,0.026445161,0.291935484,0.003229032,18.9,13.09677419,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
355,2023,8,"자연사박물관",0.010070968,0.034916129,0.43125,0.002629032,19,7.032258065,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
356,2023,8,"종로",0.017406452,0.028893548,0.378387097,0.003264516,22.35483871,12.74193548,"서울 종로구 종로 169 (종묘주차장 앞)"
357,2023,8,"종로구",0.012364516,0.034112903,0.377741935,0.003080645,18.90322581,11.64516129,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
358,2023,8,"중구",0.015226667,0.032383333,0.361666667,0.002846667,18.13333333,13.8,"서울 중구 덕수궁길 15 시청서소문별관 3동"
359,2023,8,"중랑구",0.008406897,0.031870968,0.2596,0.002158065,22.41935484,14.48387097,"서울 중랑구 용마산로 369 건강가정지원센터"
360,2023,8,"천호대로",0.022483871,0.027345161,0.402258065,0.002654839,22.16129032,12.74193548,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
